textID,text,selected_text,predicted_sentiment
59ad4424ae,sweet dreams!,sweet dreams!,positive
dc65c0df56, Lovin` your performance on snl tonight... so **** funny!!!,Lovin`,positive
8e9ff57b9f, I want one  wanna give me one? ;),I want one  wanna give me one? ;),neutral
7111b97f8b,Steam Punlk fashion show at Anime North and for the first year since TorCon we aren`t back til  & missed it,missed it,negative
2a8293eff9,I want some cheese fries from fontanas.,I want some cheese fries from fontanas.,neutral
73ec3f09bc,i wanna be in michi with my moma!! Love you Mom,Love you Mom,positive
86349598f2," Sweet deal! I so want to see that movie! Methinks we may have to do a Star Trek movie night some time, hmm?",Sweet,positive
2df3d43c70,I had a super cool dream last night.  asked me and  to be on her show. Wooowww.  *hopes it will come true* ),. Wooowww,positive
1926d9c607, voting is over. since like four days ago i think  i told all my friends 2 vote for you a million times. you will win! love you,. you will win! love you,neutral
7e9c64f53c, you givein lady ga ga arun for her money in that get up hee hee love it,love,neutral
990b3bbbc3,I swear its so hot I dont want to leave my house  Is it hot where your at?,I swear its so hot I dont want to leave my house,negative
f4ebb15559,thank/ u guys so so much for helping me out on the followers thing! but im probably not gonna win cause i dont have 100 followers yet!,thank/,neutral
b1616de9e3,flashlight tag!  i love playing games in the dark.,i love playing games in the dark.,positive
9debd8ba0a,"the day after.... I`m not sick but a little tierd...a bit to much to drink, but I had fun!","I`m not sick but a little tierd...a bit to much to drink, but I had fun!",negative
e76ee58752,I Luv Da movie Say Anything...  ? http://blip.fm/~5yroy,I Luv Da movie Sa,positive
4edb199251,nt online today & mayb whole of next week  if u havent voted pls do: http://bit.ly/hHigd,nt online today & mayb whole of next week  if u havent voted pls do:,neutral
84086ab411,http://tinyurl.com/d7tb38 Nice Photoshop Effects,Nice Photoshop Effects,positive
2b7cc410a8,pretty fun way to write a resignation  http://www.farbs.org/Message.html,pretty fun way to,positive
7d71ed6cca, aww that`s awesome! he`s a good guy,s awesome!,positive
d5b22e6f8d,Setting up bookmarks on my new Blackberry Curve. Now anyone from work can get ahold of me at anytime!,Setting up bookmarks on my new Blackberry Curve. Now anyone from work can get ahold of me at anytime!,neutral
6df205f29d, I`m okay. Ima go to the park and play some ball. Not in the best of moods. Got stress to relieve.,I`m okay. Ima go to the park and play some ball. Not in the best of moods. Got stress to relieve.,positive
e9d619c58a,ok... finished all the Mikados  Should shut up now! lol,shut,neutral
85a1647516,Morrningg  just slept for 12 hours and now i have a headache D;,now i have a headache,negative
e49a6d89af,"What I Meant to Say: At Yardhouse, Waikiki.  `s bday    (she Should DJ!) & some dozen others","What I Meant to Say: At Yardhouse, Waikiki.  `s bday    (she Should DJ!) & some dozen other",neutral
01c74d0ef9,Good Monday morning to everyone- Hope everyone`s week is off to a successful start,Good Monday morning to,positive
15308eb8b5,"Poor  `s mom just told her she looked like a ****.  The skirt wasn`t THAT short, and it`s 87 degrees out!",looked like a ****.,negative
95299328cf,"going to shibuya, meet my mom, get my contact lenses, then shinjuku","going to shibuya, meet my mom, get my contact lenses, then shinjuku",neutral
2f8f6756f8,good morning tweeties! what to do today? I am all rested up from Richmond and ready to hit the beach!,good,positive
03dcbacc34," im sure he will  and if its not today, maybe it will be tomorrow..","im sure he will  and if its not today, maybe it will be tomorrow..",neutral
534f2c0be4, I`m depressed ! I want to know you and kiss you all,depressed,neutral
eb164ae88d," ah yes, I know that feeling","ah yes, I know that feeling",neutral
5df567a0ca,Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account,Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account,negative
1edcdbfc7c,Sometimes i feel pathetic going to bed so early. Oh well.  i TOTALLY get clam chowder tomorrow! =D,Sometimes i feel pathetic going to bed so early. Oh,neutral
8cbdc60b6c,up.....i nEEd coFFee. b0ut2get ready2start this new day in my lie,up.....i nEEd coFFee. b0ut2get ready2start this new day in my lie,neutral
33e57fa683,I think I lost all of my blog posts,I think I lost all of my blog posts,negative
a50e567615,I love crowded cars  and Ayanna!,I love crowded,positive
02d7cd83aa,hook up with Rian van Staden on Twitter. He is a (much) better cook and may have some more concrete suggestions,(much) better cook,neutral
57a797b227,Chilling with some tv quite bored at the moment,bored at,negative
9eab2b1c6e, Then what about Domina Sun Girl? I think that fits better.,better.,positive
3be7666c04, awww  I`ll let you off - but you`d better be there for my next 30th! XD,awww  I`ll let you off - but you`d better be there for my next 30th! XD,positive
47a6331b6d,where`s enthusiasm in meeeee,where`s enthusiasm in meeeee,neutral
be0663345f,Morning Ali a big thank you for yesterday love you always xxxx. You out on the bike today? Don`t forget to get a helmet ok,a big thank you,positive
e11c4dcfa2, whoa... if the alcohol won`t get you buzzed... the price will,whoa... if the alcohol won`t get you buzzed... the price will,negative
f707428880,Happy Star Wars Day everyone! May the 4th be with you all  ****,Happy,positive
4cbf1245f1, Added 3 more spots in Memphis today and visited 2.  Needed a Hot Dog icon for a new restaurant so had to settle for a Hamburger,Added 3 more spots in Memphis today and visited 2.  Needed a Hot Dog icon for a new restaurant so had to settle for a Hamburger,neutral
48ff26d235, cause my eyelids are not deep set.  thanks it would help me a lot.,d help me a lot.,positive
b4774f279b,I hate crowds   http://tr.im/mONi,I hate crowds,negative
a848fc7117, *HUGS you*  awwww......i`m sorry you are feeling sad E!,m sorry,negative
b362a18069,"Feeling very grateful for such a great Mum, and family",Feeling very grateful fo,positive
4f5e049d99,_x_ATL u mean jack barakat`s?! wow so have u ever gone to his house? Hehe i mean ur ssoo lucky to have the address!,lucky,positive
922386c343, I may be in the US for it in which case I`ll attend but if its off my own back I can`t afford to go,I may be in the US for it in which case I`ll attend but if its off my own back I can`t afford to go,neutral
ba441a931c, Sorry Ali,Sorry,negative
51f7c77a1b,Market whn goes lower also problem and when it goes like a wild bull also problem,problem,negative
6a5a03820c, haha it`s great. but i slept horribly last night.,haha it`s great. but i slept horribly last night.,positive
d5442302ca,happy Mother`s Day to all the moms out there,happy Mother`s Day,positive
89b02ed247,"UGGG my computer is running SOOO SLOW today, it`s driving me batty! Guess its time to remove files and defrag AGAIN UGG want a MAC",running SOOO SLOW,neutral
6861859048,Nyappy mother`s day to your mom`s.,Nyappy mother`s day to your mom`s.,positive
6d875af76c, How about give golf lessons?? AND sing to your student taking lessons??    (JAKEOWEN2009 live > http://ustre.am/2S1Y),How about give golf lessons?? AND sing to your student taking lessons??,neutral
0d41f6db64,loves the way the sky looks now i.e. no cloud at all.  but that would only mean that it`s ultra hot outside.... http://plurk.com/p/rpb7t,loves th,positive
aaea02ee5d, july... too long,july... too long,neutral
8a5aa36b9a, boo,boo,negative
7568c17ca2,"****, I cut my finger!","****, I cut my finger!",neutral
d03238d9a5, love it! Really its simple i think of a word and put twi on the front i should be more clever,love it! Really its simple i think of a word and put twi on the front i should be more clever,positive
1d0171d33b,Early start today! More rain and more miles!,Early start today! More rain and more miles!,neutral
4abcd08a1c, Good to hear..!,Good,positive
cb053ad5e1, yes! My co-workers don`t go to bars with me,yes! My co-workers don`t go to bars with me,neutral
e48869e430, I knew that. I attended an innovation seminar at Picnic 2007.,I knew that. I attended an innovation seminar at Picnic 2007.,neutral
d34b17d10d,Talk at you all lates!,Talk at you all lates!,neutral
1f3ec4001c, LOL freakinggg I worse a lookse shirt and shorts and sandals and it looks like its gonna rain outside  boo yahoo wearther,worse,negative
5032a10528,Waking up early to go to the gym,Waking up early to go to the gym,neutral
aff763aca8," yeeh. i also have a thing for drummers  basically, all guys have 2 do is play an instrument or sing and im all theirs :p",d im all theirs,neutral
c3c933e9c0, awww I wish I could have been there  I`m stuck here about to jab out my eyes with knitting needles,awww I wish I could have been there  I`m stuck here about to jab out my eyes with knitting needles,negative
3e9588a0cf,My Blackberry`s got a fatty (battery)  guess we`re kinda in the same boat huh  ?,My Blackberry`s got a fatty (battery)  guess we`re kinda in the same boat huh  ?,neutral
fb96377087,R.I.P. Sammie the Cat,R.I.P. Sammie the Cat,negative
ba2ca13dea,"Okay, now I`m listening to Jonathan Coulton and working. Woo.","Okay, now I`m listening to Jonathan Coulton and working. Woo.",neutral
3096e8f7a7,it`s after 3 AM.!!  I think it`s time to bed.!!  have a good night twitts.! ;)),have a good night twitts.,neutral
e252080983,"Working late at night on a Dell notebook, Dell`s quality has gone down hill, warrenty service sucks too, poor people  buy a Mac instead","quality has gone down hill,",negative
059b57cde7, that was funny n almost right,funny n almost right,positive
e705f6bbc4,Wow... my god the whole UI is sooo much snappier. It`s more responsive than TweetDeck now!  Tweets feel like IMs lol,Wow... my god the whole UI is sooo much snappier.,positive
d39169c3e1,"Why are young people attracted to trouble? this makes me sad!  ,<3 kMv",sad!,negative
8c0677752c," no you didn`t,  not more then me anyway","no you didn`t,  not more then me anyway",neutral
1ff7860364,http://twitpic.com/4ws8w - Look who I brought home,http://twitpic.com/4ws8w - Look who I brought home,neutral
599f1f8990, Philly hasn`t played it yet!!!  You have to do something about that!! Please,! Please,neutral
2f46d46957, hey mar! i miss you also ( yeah  but i gotta find a stupidstupid school (,miss,neutral
eeda7589d1,Sleeping on the streets of nyc for a celebrity...nothing new. Wish i had a huge blanket though,Sleeping on the streets of nyc for a celebrity...nothing new. Wish i had a huge blanket though,positive
30117c8d54,My 89 year old grandma in Chicago is having emergency surgery today....,My 89 year old grandma in Chicago is having emergency surgery today....,neutral
8e5295f4ba,is about to go buy his mother a mother`s day gift,is about to go buy his mother a mother`s day gift,neutral
258ff84502,got woken up early AGAIN  I kinda wana just chill today but there`s so much to do!,so much to do!,neutral
09bb6e7cd7,goooooddd morning tweets!!  week three OF my workout. did i mention i got my new glasses yesterday?!?,goooooddd morning tweets!!,neutral
bb4086d0f5, one of my favorite quotes ever,favorite,positive
a382ddc8ab,_and_Easy when will these stores in Sacramento open? Been waiting and nothing,Been waiting and nothing,neutral
31a40571fa," its a hott tuuneee,","its a hott tuuneee,",neutral
401421e6f8,"Gee I`m totally hatin` this , like for real ! I mean like, duh ! I`ve studied enough, and all that I need is refreshing tonite ! Hard ?",Hard,negative
3c7b7bce72, I want some....LOL  I got the coffee ha ha,I want some....LOL  I got the coffee ha ha,neutral
e0ddd36d21,i wish the birthday massacre would come to australia  i think they said they`re thinking about it though!!,i wish the birthday massacre would come to australia,neutral
a9f071a882,why bother  at celebs? eh? cause it`s almost like talking to them,bother,negative
