textID,text,selected_text
89b02ed247,"UGGG my computer is running SOOO SLOW today, it`s driving me batty! Guess its time to remove files and defrag AGAIN UGG want a MAC",running SOOO SLOW
6861859048,Nyappy mother`s day to your mom`s.,Nyappy mother`s day to your mom`s.
6d875af76c, How about give golf lessons?? AND sing to your student taking lessons??    (JAKEOWEN2009 live > http://ustre.am/2S1Y),How about give golf lessons?? AND sing to your student taking lessons??
0d41f6db64,loves the way the sky looks now i.e. no cloud at all.  but that would only mean that it`s ultra hot outside.... http://plurk.com/p/rpb7t,loves th
aaea02ee5d, july... too long,july... too long
8a5aa36b9a, boo,boo
7568c17ca2,"****, I cut my finger!","****, I cut my finger!"
d03238d9a5, love it! Really its simple i think of a word and put twi on the front i should be more clever,love it! Really its simple i think of a word and put twi on the front i should be more clever
1d0171d33b,Early start today! More rain and more miles!,Early start today! More rain and more miles!
4abcd08a1c, Good to hear..!,Good
cb053ad5e1, yes! My co-workers don`t go to bars with me,yes! My co-workers don`t go to bars with me
e48869e430, I knew that. I attended an innovation seminar at Picnic 2007.,I knew that. I attended an innovation seminar at Picnic 2007.
d34b17d10d,Talk at you all lates!,Talk at you all lates!
1f3ec4001c, LOL freakinggg I worse a lookse shirt and shorts and sandals and it looks like its gonna rain outside  boo yahoo wearther,worse
5032a10528,Waking up early to go to the gym,Waking up early to go to the gym
aff763aca8," yeeh. i also have a thing for drummers  basically, all guys have 2 do is play an instrument or sing and im all theirs :p",d im all theirs
c3c933e9c0, awww I wish I could have been there  I`m stuck here about to jab out my eyes with knitting needles,awww I wish I could have been there  I`m stuck here about to jab out my eyes with knitting needles
3e9588a0cf,My Blackberry`s got a fatty (battery)  guess we`re kinda in the same boat huh  ?,My Blackberry`s got a fatty (battery)  guess we`re kinda in the same boat huh  ?
fb96377087,R.I.P. Sammie the Cat,R.I.P. Sammie the Cat
ba2ca13dea,"Okay, now I`m listening to Jonathan Coulton and working. Woo.","Okay, now I`m listening to Jonathan Coulton and working. Woo."
3096e8f7a7,it`s after 3 AM.!!  I think it`s time to bed.!!  have a good night twitts.! ;)),have a good night twitts.
e252080983,"Working late at night on a Dell notebook, Dell`s quality has gone down hill, warrenty service sucks too, poor people  buy a Mac instead","quality has gone down hill,"
059b57cde7, that was funny n almost right,funny n almost right
e705f6bbc4,Wow... my god the whole UI is sooo much snappier. It`s more responsive than TweetDeck now!  Tweets feel like IMs lol,Wow... my god the whole UI is sooo much snappier.
d39169c3e1,"Why are young people attracted to trouble? this makes me sad!  ,<3 kMv",sad!
8c0677752c," no you didn`t,  not more then me anyway","no you didn`t,  not more then me anyway"
1ff7860364,http://twitpic.com/4ws8w - Look who I brought home,http://twitpic.com/4ws8w - Look who I brought home
599f1f8990, Philly hasn`t played it yet!!!  You have to do something about that!! Please,! Please
2f46d46957, hey mar! i miss you also ( yeah  but i gotta find a stupidstupid school (,miss
eeda7589d1,Sleeping on the streets of nyc for a celebrity...nothing new. Wish i had a huge blanket though,Sleeping on the streets of nyc for a celebrity...nothing new. Wish i had a huge blanket though
30117c8d54,My 89 year old grandma in Chicago is having emergency surgery today....,My 89 year old grandma in Chicago is having emergency surgery today....
8e5295f4ba,is about to go buy his mother a mother`s day gift,is about to go buy his mother a mother`s day gift
258ff84502,got woken up early AGAIN  I kinda wana just chill today but there`s so much to do!,so much to do!
09bb6e7cd7,goooooddd morning tweets!!  week three OF my workout. did i mention i got my new glasses yesterday?!?,goooooddd morning tweets!!
bb4086d0f5, one of my favorite quotes ever,favorite
a382ddc8ab,_and_Easy when will these stores in Sacramento open? Been waiting and nothing,Been waiting and nothing
31a40571fa," its a hott tuuneee,","its a hott tuuneee,"
401421e6f8,"Gee I`m totally hatin` this , like for real ! I mean like, duh ! I`ve studied enough, and all that I need is refreshing tonite ! Hard ?",Hard
3c7b7bce72, I want some....LOL  I got the coffee ha ha,I want some....LOL  I got the coffee ha ha
e0ddd36d21,i wish the birthday massacre would come to australia  i think they said they`re thinking about it though!!,i wish the birthday massacre would come to australia
a9f071a882,why bother  at celebs? eh? cause it`s almost like talking to them,bother
a886c0dacc,  The 'holy cow' is what did this to me.,The 'holy cow' is what did this to me.
018320428d, me too  chrome`s popup blocker is better,me too  chrome`s popup blocker is better
ed6d988f8b, isn`t that a local dish? borrow,isn`t that a local dish? borrow
b53f224650,good job!,good
b37b0c312f,Happy Monday!  Lots of little things to do today!  Tried to water plants out front very early in jammies! Got caught by two neighbors!!,Happy
cc8434cea8, Oh lovely - that is one thing Mum`s are great at!! Sounds yummy!  You are makin me hungry here! lol :-p,Oh lovely
4a5fbd6fff,any one watching justin timberlake on SNL? He is greattttt! So hilarious,greattttt!
8ce63036b6, you stop it,you stop it
fa3a9a8ae1,Seems I brought a little Sikaflex caulk home with me... in my hair.,Seems I brought a little Sikaflex caulk home with me... in my hair.
7fcb97c605, Goooood Luck!,Goooood
ed4f1e7243,loves my new twitter background...my two heros...wichita and kraussey!  haha,loves
1272ae335d,My mom said I eat a lot,My mom said I eat a lot
78412c340c,"- arrggh kids that won`t settle....need some Kava for Liam, that`ll sort `em...","- arrggh kids that won`t settle....need some Kava for Liam, that`ll sort `em..."
9cf7baf5ff, Don`t count on it,Don`t count on it
a92f210df8,Happy Mothers Day to Heidi Klum,Happy
da5d7be73c,Apparently its Star Wars Day today - so May the 4th be with you  http://tinyurl.com/axsujx,Apparently its Star Wars Day today - so May the 4th be with you  http://tinyurl.com/axsujx
0fb97f7393," Awe man, that sucks. Everyone makes mistakes. I have a feeling that people can forgive you","Awe man, that sucks. Everyone makes mistakes. I have a feeling that people can forgive you"
e23f5637d8,"Or this, for that matter: http://bit.ly/SS6Yp  So jealous.",So jealous.
bf001bb647,hanging out with Dan and Brian in my room for my last night,hanging out with Dan and Brian in my room for my last night
5fb13ad43b, Ow. Okay.  It`s good you`re better now.,s good
1d7a41efd0,is going to relax and chill out tonight ... back to work tomorrow after a week off ... least I had a fun time with the girlfriend ...,is going to relax and chill out tonight ... back to work tomorrow after a week off ... least I had a fun time with the girlfriend
6b656bfe39," Hey boys, do you wanna see my teeth? (**** it, twitter donï¿½t wanna change my picture)","Hey boys, do you wanna see my teeth?"
b9286f3d97,"  Yes,  and I hope the show I promoted was clean.....   lol      Bella",as clea
ff8e594881,_Layne you`re welcome sweety!  muah! xoxox luv ya!,you`re welcome sweety!  muah! xoxox luv ya!
6b3e0d834a,Sick......and no it`s not the swine flu atleast I hope not,Sick..
fc96b41821, Oh I`ve got that one & the stp x step one on VHS. Tried connecting our video to harddrive to copy to DVD but didnt work,Oh I`ve got that one & the stp x step one on VHS. Tried connecting our video to harddrive to copy to DVD but didnt work
09ab842cf0,no Santa cruz for me  but I do have an interview at jamba tomorrow morning (:,no Santa cruz for me  but I do have an interview at jamba tomorrow morning (:
392ecf64c1, OH FACK U GAVE ME POLICE THATS SOME SERIOUSE ****,****
fd98351815,hip hop is alive & well in nashville tn!,hip hop is alive & well in nashville tn!
f0192746b1,"Mahalo  great show!   aloha, thx for makin it out to Kauai, we enjoyed it!  Safe trip",we enjoye
e4a5c3c8d9, - I think  did an amazing presentation about the whole 'keeping review items' and tax thing at BlogHer `08  She`s awesome!,n amazing
840b92eff2, Nope probably revision  Hbu? x,Nope probably revision  Hbu? x
66016d9678,Thank god for Starbucks,Thank god for Starbucks
3f7605944f,I always want to be perfect. Thatï¿½s so hard cause I even know that itï¿½s impossible. ...,Thatï¿½s so hard cause I even know that itï¿½s impossible.
b8009790bb,Has that feeling like when you want to cry but you dont so you get that empty feeling in your stomach and your throat starts to hurt.,hurt.
a831ed1fc3, that sounds cool! post video!!,that sounds cool!
e750b07f8a, Where were you on Wed night?,Where were you on Wed night?
94d0d6b7b6,_ nooo  no roo crying. but omg i wanted to slap her. she was singing fine then from out of nowhere- BOOHOOOOOOOOOOO,omg i wanted to slap her.
d10ae08062, oh no fair.... thats in 9 hours,no fair.
b4ed9380c9,doing some DIY- I`m dying mg clothes black again...save some money,save
3ecf7b4ad2,I think I should hire one of those tranlsators.. because no one ever understands me....,because no one ever understands me....
6e8c534f05,Off work in half an hour. Getting an MRI after that. Yay me,Yay me
fe7ead2313, haha they might! good luck if you`re taking it as well  i`m hoping I get a 1 for putting my name down,good luck
ada344d14e,"Oh ****.... Here goes my head again, 'I`m Spinning Around'",Oh ****..
36dfc1e815, heyyy girl.. havent tweeted u all week. hope all is well with you,hope
b1295962b5,Aww people must be COLOR BLIND  HUH random1,Aww people must be COLOR BLIND  HUH random1
3e69ae7988,Chino - Gentleman Jack is pouting because Mommy is gone to dinner.  http://apps.facebook.com/dogbook/profile/view/6891977,Chino - Gentleman Jack is pouting because Mommy is gone to dinner.
9a6716bd68,its too early to be up! wishes i could sleep in today,wishes
35591d1822,Goood Moring,Goood Moring
1ac2e6cdab," specifically, like these  http://i36.tinypic.com/mwz6uo.jpg (also i adore this outfit http://tinyurl.com/q63obq yum)","specifically, like these  http://i36.tinypic.com/mwz6uo.jpg (also i adore this outfit http://tinyurl.com/q63obq yum)"
340687ff7b,I love my big brother very much.,I love my big brother very much.
a756f71f5a,Off home ill from work. This man flu is hell,Off home ill from work. This man flu is hell
510bbd1ee9,happy all my studying and all nighters payed off,happy all
8080fd4107, will do! Tell my mommy I said the same n I love her mucho mucho!,love
f4b1886d05,FINALLY GOT THE BIKE I WANTED!,FINALLY GOT THE BIKE I WANTED!
aa159fc641, Good luck this week! I know you`ll handle it with grace,luck
9e73827c5f,"Am soo happy about today .. the going home bit sucks ,, but meeting everyone will be aceness to the extreme  lol,, am so cheesy :p","Am soo happy about today .. the going home bit sucks ,, but meeting everyone will be aceness to the extreme  lol,, am so cheesy :p"
581e18d318, thanks!! Yes!! A lot!,thanks!! Yes!! A lot!
be47445c77,_surprises unfortunately yes,unfortunately
f08ee0c7bf,"Just figured out why only strong guys are supposed to put heavy things on top shelves, ouch!",ouch!
ab7ad2d96a, voting for you Hope you are voting for me I am now a white blank with my name  mr Twitter and Funniset,voting for you Hope you are voting for me I am now a white blank with my name  mr Twitter and Funniset
e27d0ff7b5,"Back from the pub, want more peroni","Back from the pub, want more peroni"
54006f91f6," ****, for reals? wtf",wtf
74473b8233,"Signing off folk, might be back on later!","Signing off folk, might be back on later!"
fd441a6c10,i like this Dr. Seuss quote - ï¿½You know you`re in love when you can`t fall asleep because reality is finally better than your dreams.' -,i like this Dr. Seuss quote - ï¿½You know you`re in love when you can`t fall asleep because reality is finally better than your dreams.' -
